date,tod,year,month,average_tas_c
2014-01-13,12:00:00),2014,Jan,-6.573645782470692
2014-02-13,00:00:00),2014,Feb,-1.030120849609375
2014-03-15,12:00:00),2014,Mar,0.09229927062989418
2014-04-15,12:00:00),2014,Apr,-0.2162143707275277
2014-05-16,00:00:00),2014,May,-1.7860309600829964
2014-06-15,12:00:00),2014,Jun,-8.670559692382767
2014-07-16,00:00:00),2014,Jul,-18.200509643554653
2014-08-15,12:00:00),2014,Aug,-23.44487915039059
2014-09-15,12:00:00),2014,Sep,-19.271397209167446
2014-10-15,00:00:00),2014,Oct,-21.33199844360348
2014-11-13,12:00:00),2014,Nov,-25.893348503112776
2014-12-14,00:00:00),2014,Dec,-22.08684558868407
2015-01-13,12:00:00),2015,Jan,-8.945372009277321
2015-02-13,00:00:00),2015,Feb,-0.24224472045898438
2015-03-15,12:00:00),2015,Mar,0.30306663513187004
2015-04-15,12:00:00),2015,Apr,-0.2673900604247592
2015-05-16,00:00:00),2015,May,-1.768713760375931
2015-06-15,12:00:00),2015,Jun,-6.117333221435501
2015-07-16,00:00:00),2015,Jul,-17.813627052307112
2015-08-15,12:00:00),2015,Aug,-26.349672317504854
2015-09-15,12:00:00),2015,Sep,-16.34529476165767
2015-10-15,00:00:00),2015,Oct,-20.826282310485823
2015-11-13,12:00:00),2015,Nov,-19.856909179687477
2015-12-14,00:00:00),2015,Dec,-15.350085067748978
2016-01-13,12:00:00),2016,Jan,-5.8334087371825945
2016-02-13,00:00:00),2016,Feb,-0.992523193359375
2016-03-14,12:00:00),2016,Mar,0.21451721191408524
2016-04-14,12:00:00),2016,Apr,0.5135841369628906
2016-05-15,00:00:00),2016,May,-4.077153396606434
2016-06-14,12:00:00),2016,Jun,-11.374964904785145
2016-07-15,00:00:00),2016,Jul,-15.167148971557594
2016-08-14,12:00:00),2016,Aug,-18.238302803039517
2016-09-14,12:00:00),2016,Sep,-23.175315666198713
2016-10-14,00:00:00),2016,Oct,-20.01011066436766
2016-11-12,12:00:00),2016,Nov,-15.515277481079067
2016-12-13,00:00:00),2016,Dec,-18.144588470458956
2017-01-12,12:00:00),2017,Jan,-3.853681182861294
2017-02-12,00:00:00),2017,Feb,-0.2795482635497706
2017-03-14,12:00:00),2017,Mar,0.7459159851074446
2017-04-14,12:00:00),2017,Apr,-0.0855060577392237
2017-05-15,00:00:00),2017,May,-3.6870483398437273
2017-06-14,12:00:00),2017,Jun,-3.670599746704056
